refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100250183	Vitvi11g00698	1	1	True	True
LOC100250185	Vitvi12g00941	1	1	True	True
LOC100250186	Vitvi06g00294	1	1	True	True
LOC100250187	Vitvi06g00496	1	1	True	True
LOC100250188	Vitvi17g01121	1	1	True	True
LOC100250190	Vitvi09g01157	1	1	True	True
LOC100250191	Vitvi02g00021	1	1	True	True
LOC100250192	Vitvi11g00722	1	1	True	True
LOC100250193	Vitvi06g00348	1	1	True	True
LOC100250194	Vitvi06g00567	1	1	True	True
LOC100250197	Vitvi06g01962	1	1	True	True
LOC100250198	Vitvi17g00813	1	1	True	True
LOC100250199	Vitvi01g00888	1	1	True	True
LOC100250200	Vitvi09g01164	1	1	True	True
LOC100250202	Vitvi11g00748	1	1	True	True
LOC100250203	Vitvi06g00632	1	1	True	True
LOC100250204	Vitvi15g00955	1	1	True	True
LOC100250205	Vitvi17g00854	1	1	True	True
LOC100250206	Vitvi01g00780	1	1	True	True
LOC100250208	Vitvi06g00416	1	2	False	True
LOC100250209	Vitvi06g00729	1	1	True	True
LOC100250210	Vitvi15g00953	1	1	True	True
LOC100250211	Vitvi17g00886	1	1	True	True
LOC100250212	Vitvi06g00462	1	1	True	True
LOC100250213	Vitvi06g00827	1	1	True	True
LOC100250216	Vitvi19g01730	1	1	True	True
LOC100250217	Vitvi06g00494	1	1	True	True
LOC100250218	Vitvi14g00996	1	1	True	True
LOC100250219	Vitvi06g00540	1	1	True	True
LOC100250221	Vitvi19g01725	1	1	True	True
LOC100250222	Vitvi06g00570	1	1	True	True
LOC100250223	Vitvi03g01316	1	1	True	True
LOC100250224	Vitvi16g01172	1	1	True	True
LOC100250225	Vitvi06g00615	1	1	True	True
LOC100250226	Vitvi08g00151	1	1	True	True
LOC100250227	Vitvi17g01017	1	1	True	True
LOC100250229	Vitvi13g01936	1	1	True	True
LOC100250230	Vitvi06g01752	1	1	True	True
LOC100250231	Vitvi14g00484	1	1	True	True
LOC100250232	Vitvi17g01485	1	1	True	False
LOC100250235	Vitvi08g00051	1	1	True	True
LOC100250236	Vitvi17g01520	1	1	True	True
LOC100250237	Vitvi11g00720	1	1	True	True
LOC100250239	Vitvi06g00728	1	1	True	True
LOC100250241	Vitvi08g01622	1	1	True	True
LOC100250242	Vitvi19g00369	1	1	True	True
LOC100250243	Vitvi16g01257	1	2	False	True
LOC100250244	Vitvi03g00227	1	1	True	True
LOC100250245	Vitvi12g01613	1	1	True	True
LOC100250246	Vitvi08g01579	1	1	True	True
LOC100250247	Vitvi19g00443	1	1	True	True
LOC100250251	Vitvi08g01661	2	1	False	True
LOC100250251	Vitvi08g01664	2	1	False	True
LOC100250252	Vitvi19g00531	1	1	True	True
LOC100250254	Vitvi03g00189	1	1	True	True
LOC100250255	Vitvi05g02044	1	1	True	True
LOC100250257	Vitvi08g01588	1	1	True	True
LOC100250258	Vitvi19g00619	1	1	True	True
LOC100250259	Vitvi03g00142	1	1	True	True
LOC100250260	Vitvi05g02048	1	1	True	True
LOC100250261	Vitvi19g01873	1	1	True	True
LOC100250263	Vitvi04g00696	1	1	True	True
LOC100250264	Vitvi10g00527	1	1	True	True
LOC100250266	Vitvi03g00076	1	1	True	True
LOC100250267	Vitvi05g01066	1	1	True	True
LOC100250268	Vitvi07g00527	1	1	True	True
LOC100250270	Vitvi18g01632	1	1	True	True
LOC100250271	Vitvi10g00481	1	1	True	True
LOC100250274	Vitvi14g02653	1	1	True	True
LOC100250275	Vitvi07g02245	1	1	True	True
LOC100250276	Vitvi10g01812	1	1	True	True
LOC100250277	Vitvi03g00038	1	1	True	True
LOC100250278	Vitvi14g00336	1	1	True	True
LOC100250281	Vitvi18g02973	1	1	True	True
LOC100250282	Vitvi14g02599	1	1	True	True
LOC100250283	Vitvi07g00418	1	1	True	True
LOC100250284	Vitvi08g01925	1	1	True	True
LOC100250285	Vitvi10g00085	1	1	True	True
LOC100250286	Vitvi03g00525	1	1	True	True
LOC100250287	Vitvi14g00317	1	1	True	True
LOC100250288	Vitvi16g00944	1	1	True	True
LOC100250289	Vitvi08g02395	1	1	True	True
LOC100250291	Vitvi10g00116	1	1	True	True
LOC100250293	Vitvi03g00449	1	1	True	True
LOC100250294	Vitvi14g00299	1	1	True	True
LOC100250295	Vitvi07g00331	1	1	True	True
LOC100250296	Vitvi08g02376	1	1	True	True
LOC100250297	Vitvi19g01977	1	1	True	True
LOC100250298	Vitvi10g00011	1	1	True	True
LOC100250299	Vitvi03g00368	1	1	True	True
LOC100250300	Vitvi07g02253	1	1	True	True
LOC100250301	Vitvi16g01457	1	1	True	False
LOC100250302	Vitvi19g00418	1	2	False	True
LOC100250303	Vitvi10g00053	1	1	True	True
LOC100250304	Vitvi03g01490	1	1	True	True
LOC100250305	Vitvi07g02242	1	1	True	True
LOC100250306	Vitvi16g02079	1	1	True	True
LOC100250307	Vitvi08g01758	1	1	True	True
LOC100250308	Vitvi10g01607	1	1	True	True
LOC100250309	Vitvi03g00528	1	1	True	True
LOC100250310	Vitvi03g00260	1	1	True	True
LOC100250311	Vitvi10g00398	1	1	True	True
LOC100250312	Vitvi10g00767	1	1	True	True
LOC100250315	Vitvi08g01703	1	1	True	True
LOC100250317	Vitvi03g01571	1	1	True	True
LOC100250318	Vitvi03g01440	1	1	True	True
LOC100250319	Vitvi07g02951	1	1	True	True
LOC100250320	Vitvi10g01837	1	1	True	True
LOC100250321	Vitvi07g00317	1	1	True	True
LOC100250322	Vitvi16g01308	1	1	True	True
LOC100250324	Vitvi03g00463	1	1	True	True
LOC100250325	Vitvi03g00151	1	1	True	True
LOC100250330	Vitvi03g00100	1	1	True	True
LOC100250331	Vitvi08g01843	1	1	True	True
LOC100250333	Vitvi03g01523	1	1	True	True
LOC100250334	Vitvi03g00043	1	1	True	True
LOC100250336	Vitvi16g01375	1	1	True	True
LOC100250337	Vitvi08g01782	1	1	True	True
LOC100250338	Vitvi19g00020	1	1	True	True
LOC100250339	Vitvi03g01511	1	1	True	False
LOC100250340	Vitvi05g01278	1	1	True	True
LOC100250341	Vitvi16g02052	1	1	True	True
LOC100250342	Vitvi19g00042	1	1	True	True
LOC100250343	Vitvi03g01138	1	1	True	True
LOC100250344	Vitvi08g01731	1	1	True	True
LOC100250345	Vitvi19g00115	1	1	True	True
LOC100250347	Vitvi19g01824	1	1	True	True
LOC100250348	Vitvi19g00221	1	1	True	True
LOC100250349	Vitvi13g01582	1	1	True	True
LOC100250352	Vitvi19g01906	1	1	True	True
LOC100250353	Vitvi12g02591	1	1	True	True
LOC100250354	Vitvi08g00298	1	1	True	True
LOC100250355	Vitvi11g01136	1	1	True	True
LOC100250357	Vitvi19g00395	1	1	True	True
LOC100250360	Vitvi12g02585	1	1	True	True
LOC100250362	Vitvi08g01559	1	1	True	True
LOC100250363	Vitvi19g00486	1	1	True	True
LOC100250364	Vitvi03g01431	1	1	True	True
LOC100250366	Vitvi07g01237	1	1	True	True
LOC100250368	Vitvi08g01618	1	1	True	True
LOC100250369	Vitvi19g02035	1	1	True	True
LOC100250370	Vitvi05g01081	1	1	True	True
LOC100250374	Vitvi03g01393	1	1	True	True
LOC100250375	Vitvi05g01115	1	1	True	True
LOC100250377	Vitvi18g01667	1	1	True	True
LOC100250378	Vitvi10g00511	1	2	False	True
LOC100250380	Vitvi05g01135	1	1	True	True
LOC100250381	Vitvi04g00734	1	1	True	True
LOC100250383	Vitvi10g01785	1	1	True	True
LOC100250384	Vitvi03g01352	1	1	True	True
LOC100250385	Vitvi14g00476	1	1	True	True
LOC100250386	Vitvi07g00508	1	1	True	True
LOC100250388	Vitvi10g00505	1	1	True	True
LOC100250389	Vitvi03g00050	1	1	True	True
LOC100250390	Vitvi14g02642	1	1	True	False
LOC100250391	Vitvi18g01671	1	1	True	True
LOC100250392	Vitvi10g01856	1	1	True	True
LOC100250396	Vitvi07g02229	1	1	True	True
LOC100250397	Vitvi08g01952	1	1	True	True
LOC100250399	Vitvi03g01581	1	1	True	True
LOC100250401	Vitvi10g00078	1	1	True	True
LOC100250402	Vitvi03g00482	1	1	True	True
LOC100250406	Vitvi08g01871	1	1	True	True
LOC100250407	Vitvi19g00368	1	1	True	True
LOC100250410	Vitvi14g00318	1	1	True	True
LOC100250411	Vitvi07g00315	1	1	True	True
LOC100250412	Vitvi16g00942	1	1	True	True
LOC100250413	Vitvi08g01816	1	1	True	True
LOC100250414	Vitvi10g00034	1	1	True	True
LOC100250416	Vitvi07g02248	1	1	True	True
LOC100250417	Vitvi16g01405	1	1	True	True
LOC100250418	Vitvi10g00062	1	1	True	True
LOC100250419	Vitvi03g00288	1	1	True	True
LOC100250421	Vitvi07g02222	1	1	True	True
LOC100250422	Vitvi16g01354	1	1	True	True
LOC100250423	Vitvi08g01741	1	1	True	True
LOC100250424	Vitvi19g00460	1	1	True	True
LOC100250427	Vitvi03g00226	1	1	True	True
LOC100250428	Vitvi10g02300	1	1	True	True
LOC100250429	Vitvi10g01841	1	1	True	True
LOC100250430	Vitvi07g00346	1	1	True	True
LOC100250432	Vitvi08g01690	1	1	True	True
LOC100250433	Vitvi19g00490	1	1	True	True
LOC100250434	Vitvi03g01562	1	1	True	True
LOC100250435	Vitvi03g00180	1	1	True	True
LOC100250437	Vitvi07g00293	1	1	True	True
LOC100250439	Vitvi08g01939	1	1	True	True
LOC100250440	Vitvi03g00128	1	1	True	True
LOC100250441	Vitvi07g02943	1	1	True	True
LOC100250442	Vitvi10g00727	1	1	True	True
LOC100250445	Vitvi19g00585	1	1	True	True
LOC100250446	Vitvi03g00061	1	1	True	True
LOC100250447	Vitvi05g02082	1	1	True	True
LOC100250448	Vitvi16g02086	1	1	True	True
LOC100250451	Vitvi19g02048	1	1	True	True
LOC100250452	Vitvi12g01601	1	1	True	True
LOC100250457	Vitvi08g01757	1	1	True	True
LOC100250458	Vitvi19g00076	1	1	True	True
LOC100250461	Vitvi05g01265	1	1	True	True
LOC100250464	Vitvi19g00184	1	1	True	True
LOC100250466	Vitvi12g01667	1	1	True	True
LOC100250468	Vitvi19g00074	1	1	True	True
LOC100250470	Vitvi19g00256	1	1	True	True
LOC100250471	Vitvi03g00261	1	1	True	True
LOC100250472	Vitvi13g01378	1	1	True	True
LOC100250473	Vitvi12g00134	1	1	True	True
LOC100250474	Vitvi13g01361	1	1	True	True
LOC100250475	Vitvi18g02779	1	1	True	True
LOC100250476	Vitvi01g01826	1	1	True	True
LOC100250477	Vitvi12g02700	1	1	True	True
LOC100250482	Vitvi18g00222	1	1	True	True
LOC100250484	Vitvi18g01078	1	1	True	True
LOC100250485	Vitvi01g01802	1	2	False	True
LOC100250486	Vitvi12g00206	1	1	True	True
LOC100250488	Vitvi13g01862	1	1	True	True
LOC100250489	Vitvi18g01113	1	1	True	True
LOC100250490	Vitvi15g00766	1	1	True	True
LOC100250491	Vitvi18g00300	1	1	True	True
LOC100250492	Vitvi13g01173	1	1	True	True
LOC100250494	Vitvi02g00661	1	1	True	True
LOC100250496	Vitvi13g01126	1	1	True	True
LOC100250497	Vitvi01g01704	1	1	True	True
LOC100250498	Vitvi02g00757	1	1	True	True
LOC100250499	Vitvi12g00322	1	1	True	True
LOC100250500	Vitvi04g02221	1	1	True	True
LOC100250501	Vitvi18g00372	1	1	True	True
LOC100250503	Vitvi18g01224	1	1	True	True
LOC100250504	Vitvi12g00050	1	1	True	True
LOC100250505	Vitvi19g02208	1	1	True	True
LOC100250507	Vitvi15g00846	1	1	True	True
LOC100250508	Vitvi12g02109	1	1	True	True
LOC100250509	Vitvi18g02496	1	1	True	True
LOC100250510	Vitvi02g01682	1	1	True	True
LOC100250511	Vitvi12g00141	1	1	True	True
LOC100250514	Vitvi18g00190	1	1	True	True
LOC100250516	Vitvi12g00205	1	1	True	True
LOC100250517	Vitvi19g02213	1	1	True	True
LOC100250518	Vitvi15g00908	1	1	True	True
LOC100250519	Vitvi18g00514	1	1	True	True
LOC100250520	Vitvi12g02073	1	1	True	True
LOC100250521	Vitvi18g02532	1	1	True	True
LOC100250522	Vitvi02g00509	1	1	True	True
LOC100250523	Vitvi12g00256	1	1	True	True
LOC100250525	Vitvi04g01610	1	1	True	True
LOC100250526	Vitvi15g00697	1	1	True	True
LOC100250527	Vitvi18g00544	1	1	True	True
LOC100250529	Vitvi18g00345	1	1	True	True
LOC100250532	Vitvi15g01507	1	1	True	True
LOC100250533	Vitvi08g02065	1	1	True	True
LOC100250535	Vitvi15g00870	1	1	True	True
LOC100250536	Vitvi18g00641	1	1	True	True
LOC100250537	Vitvi18g00486	1	1	True	True
LOC100250541	Vitvi18g00561	1	1	True	False
LOC100250543	Vitvi16g01024	1	1	True	True
LOC100250545	Vitvi18g00636	1	1	True	True
LOC100250547	Vitvi02g00636	1	1	True	True
LOC100250548	Vitvi18g00707	1	1	True	True
LOC100250549	Vitvi02g00672	1	1	True	True
LOC100250551	Vitvi08g02053	1	1	True	True
LOC100250552	Vitvi18g00796	1	1	True	True
LOC100250554	Vitvi02g00704	1	1	True	True
LOC100250555	Vitvi04g02158	1	1	True	True
LOC100250557	Vitvi18g00892	1	1	True	True
LOC100250558	Vitvi04g02132	1	1	True	True
LOC100250559	Vitvi18g00962	1	1	True	True
LOC100250562	Vitvi12g00034	1	1	True	True
LOC100250563	Vitvi04g01448	1	1	True	True
LOC100250564	Vitvi13g02287	1	1	True	True
LOC100250566	Vitvi18g02775	1	1	True	True
LOC100250567	Vitvi01g02263	1	1	True	True
LOC100250570	Vitvi03g00995	1	1	True	True
LOC100250571	Vitvi18g02743	1	1	True	True
LOC100250572	Vitvi18g01109	1	1	True	True
LOC100250573	Vitvi01g01669	1	1	True	True
LOC100250574	Vitvi12g00086	1	1	True	False
LOC100250576	Vitvi18g00147	1	1	True	True
LOC100250577	Vitvi18g02753	1	1	True	True
LOC100250578	Vitvi18g01177	1	1	True	True
LOC100250579	Vitvi01g02261	1	1	True	True
LOC100250580	Vitvi12g00121	1	1	True	True
LOC100250582	Vitvi12g00148	1	1	True	True
LOC100250588	Vitvi13g00745	1	1	True	True
LOC100250589	Vitvi15g00709	1	1	True	True
LOC100250590	Vitvi18g00239	1	1	True	True
LOC100250591	Vitvi13g01130	1	1	True	True
LOC100250592	Vitvi01g01759	1	1	True	True
LOC100250594	Vitvi12g02263	1	1	True	True
LOC100250596	Vitvi15g00744	1	1	True	True
LOC100250597	Vitvi18g00276	1	1	True	True
LOC100250598	Vitvi18g02803	1	1	True	True
LOC100250599	Vitvi01g01714	1	1	True	True
LOC100250600	Vitvi02g01481	1	1	True	True
LOC100250601	Vitvi12g00258	1	1	True	True
LOC100250604	Vitvi18g00322	1	1	True	True
LOC100250605	Vitvi18g01158	1	1	True	False
LOC100250606	Vitvi01g01734	1	1	True	True
LOC100250607	Vitvi02g00698	1	1	True	True
LOC100250608	Vitvi15g01517	1	1	True	True
LOC100250609	Vitvi02g00563	1	1	True	True
LOC100250610	Vitvi12g00003	1	1	True	True
LOC100250612	Vitvi15g00828	1	1	True	True
LOC100250613	Vitvi18g00401	1	1	True	True
LOC100250615	Vitvi02g00533	1	1	True	True
LOC100250616	Vitvi12g00099	1	1	True	True
LOC100250619	Vitvi18g00449	1	3	False	True
LOC100250620	Vitvi18g00148	1	1	True	True
LOC100250621	Vitvi02g01697	1	1	True	True
LOC100250622	Vitvi12g00175	1	1	True	True
LOC100250623	Vitvi04g01650	1	1	True	True
LOC100250624	Vitvi15g00890	1	1	True	True
LOC100250625	Vitvi18g00247	1	2	False	True
LOC100250627	Vitvi12g02268	1	1	True	True
LOC100250628	Vitvi04g01682	1	1	True	True
LOC100250629	Vitvi18g02540	1	1	True	True
LOC100250631	Vitvi12g00301	1	1	True	True
LOC100250632	Vitvi01g01056	1	1	True	True
LOC100250633	Vitvi04g01669	1	1	True	True
LOC100250634	Vitvi15g00733	1	1	True	True
LOC100250635	Vitvi18g00568	1	1	True	True
LOC100250636	Vitvi12g02753	1	1	True	True
LOC100250637	Vitvi18g00382	1	1	True	True
LOC100250638	Vitvi15g00837	1	1	True	True
LOC100250639	Vitvi18g00609	1	1	True	True
LOC100250641	Vitvi08g00725	1	1	True	True
LOC100250642	Vitvi18g00447	1	1	True	True
LOC100250644	Vitvi04g01586	1	1	True	True
LOC100250645	Vitvi15g00919	1	1	True	True
LOC100250646	Vitvi18g00655	1	1	True	True
LOC100250647	Vitvi18g02603	1	1	True	True
LOC100250648	Vitvi11g01456	1	1	True	True
LOC100250649	Vitvi04g01534	1	1	True	True
LOC100250650	Vitvi09g00867	1	1	True	False
LOC100250651	Vitvi18g00599	1	1	True	True
LOC100250652	Vitvi10g00241	1	1	True	True
LOC100250654	Vitvi11g00543	1	1	True	True
LOC100250656	Vitvi04g01360	1	1	True	True
LOC100250657	Vitvi16g01876	1	1	True	True
LOC100250658	Vitvi18g00747	1	1	True	True
LOC100250659	Vitvi18g00675	1	1	True	True
LOC100250660	Vitvi10g02061	1	1	True	True
LOC100250662	Vitvi02g00656	1	1	True	True
LOC100250663	Vitvi11g00565	1	1	True	True
LOC100250664	Vitvi04g01399	1	1	True	True
LOC100250665	Vitvi18g00795	1	1	True	True
LOC100250666	Vitvi18g00757	1	1	True	True
LOC100250667	Vitvi04g02150	1	1	True	True
LOC100250668	Vitvi15g00407	1	1	True	True
LOC100250669	Vitvi08g00678	1	1	True	True
LOC100250670	Vitvi18g00843	1	1	True	True
LOC100250675	Vitvi18g00835	1	1	True	True
LOC100250676	Vitvi18g00930	1	1	True	True
LOC100250681	Vitvi18g02759	1	1	True	True
LOC100250684	Vitvi03g01770	1	1	True	True
LOC100250685	Vitvi15g00044	1	1	True	True
LOC100250686	Vitvi18g00925	1	1	True	True
LOC100250687	Vitvi18g01072	1	1	True	True
LOC100250689	Vitvi18g00119	1	1	True	True
LOC100250690	Vitvi18g01136	1	1	True	True
LOC100250692	Vitvi12g00098	1	1	True	True
LOC100250693	Vitvi04g00421	1	1	True	True
LOC100250695	Vitvi18g01777	1	1	True	True
LOC100250696	Vitvi07g01973	1	1	True	True
LOC100250697	Vitvi17g01391	1	1	True	True
LOC100250698	Vitvi11g00038	1	1	True	True
LOC100250699	Vitvi04g00332	1	1	True	True
LOC100250700	Vitvi14g01825	1	1	True	True
LOC100250701	Vitvi07g01608	1	1	True	True
LOC100250702	Vitvi01g00315	1	1	True	True
LOC100250703	Vitvi19g01549	1	1	True	True
LOC100250704	Vitvi10g01078	1	1	True	True
LOC100250706	Vitvi04g00257	1	1	True	True
LOC100250707	Vitvi14g01746	1	1	True	True
LOC100250708	Vitvi07g01684	1	1	True	True
LOC100250709	Vitvi17g00347	1	1	True	True
LOC100250710	Vitvi01g00266	1	1	True	True
LOC100250711	Vitvi11g00505	1	1	True	True
LOC100250712	Vitvi10g01052	1	1	True	True
LOC100250714	Vitvi04g00181	1	1	True	True
LOC100250715	Vitvi07g03082	1	1	True	True
LOC100250716	Vitvi14g01661	1	1	True	True
LOC100250717	Vitvi07g01748	1	1	True	True
LOC100250718	Vitvi17g00395	1	1	True	True
LOC100250719	Vitvi01g00215	1	1	True	True
LOC100250720	Vitvi10g01007	1	1	True	True
LOC100250722	Vitvi04g00115	1	1	True	True
LOC100250723	Vitvi11g00650	1	1	True	True
LOC100250724	Vitvi14g01592	1	1	True	True
LOC100250725	Vitvi07g01840	1	1	True	True
LOC100250728	Vitvi04g00063	1	1	True	True
LOC100250729	Vitvi07g01894	1	1	True	True
LOC100250730	Vitvi01g00169	1	1	True	True
LOC100250731	Vitvi10g00940	1	1	True	True
LOC100250732	Vitvi04g00472	1	1	True	True
LOC100250733	Vitvi19g02189	1	1	True	True
LOC100250734	Vitvi03g00591	1	1	True	True
LOC100250736	Vitvi07g02717	1	1	True	True
LOC100250737	Vitvi17g00074	1	1	True	True
LOC100250738	Vitvi01g00131	1	1	True	True
LOC100250739	Vitvi11g01410	1	1	True	True
LOC100250740	Vitvi10g01020	1	1	True	True
LOC100250741	Vitvi03g00586	1	1	True	True
LOC100250742	Vitvi07g01570	1	1	True	True
LOC100250743	Vitvi17g00147	1	1	True	True
LOC100250746	Vitvi11g00321	1	1	True	True
LOC100250749	Vitvi07g03064	1	1	True	True
LOC100250750	Vitvi17g00231	1	1	True	True
LOC100250752	Vitvi11g00278	1	1	True	True
LOC100250753	Vitvi04g00366	1	1	True	True
LOC100250754	Vitvi05g01681	1	1	True	True
LOC100250756	Vitvi17g00327	1	1	True	True
LOC100250757	Vitvi01g00036	1	1	True	True
LOC100250758	Vitvi04g00335	1	1	True	True
LOC100250759	Vitvi04g01561	1	1	True	True
LOC100250760	Vitvi05g01630	1	1	True	True
LOC100250761	Vitvi14g03089	1	1	True	True
LOC100250762	Vitvi17g00422	1	1	True	True
LOC100250764	Vitvi11g00183	1	1	True	True
LOC100250765	Vitvi04g00298	1	1	True	True
LOC100250766	Vitvi10g01563	1	1	True	True
LOC100250769	Vitvi01g00572	1	1	True	True
LOC100250770	Vitvi11g00135	1	1	True	True
LOC100250771	Vitvi04g01831	1	1	True	False
LOC100250772	Vitvi12g00864	1	1	True	True
LOC100250773	Vitvi10g01569	1	1	True	True
LOC100250775	Vitvi14g01908	1	1	True	True
LOC100250779	Vitvi11g01349	1	1	True	True
LOC100250782	Vitvi05g01703	1	1	True	True
LOC100250784	Vitvi07g01646	1	1	True	True
LOC100250786	Vitvi01g00439	1	1	True	True
LOC100250787	Vitvi09g00838	1	1	True	True
LOC100250788	Vitvi11g01334	1	1	True	True
LOC100250789	Vitvi12g02701	1	1	True	True
LOC100250790	Vitvi05g01622	1	1	True	True
LOC100250791	Vitvi14g03041	1	1	True	True
LOC100250793	Vitvi16g01152	1	1	True	True
LOC100250795	Vitvi17g00026	1	1	True	True
LOC100250797	Vitvi01g00375	1	1	True	True
LOC100250799	Vitvi04g00146	1	1	True	True
LOC100250800	Vitvi12g02000	1	1	True	True
LOC100250801	Vitvi13g01043	1	1	True	True
LOC100250802	Vitvi05g01542	1	1	True	True
LOC100250803	Vitvi14g01801	1	1	True	False
LOC100250805	Vitvi07g01731	1	1	True	True
LOC100250806	Vitvi17g00072	1	1	True	True
LOC100250807	Vitvi01g00612	1	1	True	True
LOC100250808	Vitvi01g01955	1	1	True	True
LOC100250809	Vitvi09g01666	1	1	True	True
LOC100250810	Vitvi11g00473	1	1	True	True
LOC100250812	Vitvi04g00104	1	1	True	True
LOC100250814	Vitvi16g01922	1	1	True	True
LOC100250815	Vitvi07g01770	1	1	True	True
LOC100250816	Vitvi01g00239	1	1	True	True
LOC100250817	Vitvi09g00644	1	1	True	True
LOC100250818	Vitvi11g00423	1	1	True	True
LOC100250820	Vitvi04g00053	1	1	True	True
LOC100250821	Vitvi14g03009	1	1	True	True
LOC100250822	Vitvi16g01063	1	1	True	True
LOC100250825	Vitvi01g00146	1	1	True	True
LOC100250826	Vitvi09g00593	1	1	True	True
LOC100250827	Vitvi11g00312	1	1	True	True
LOC100250828	Vitvi04g00016	1	1	True	True
LOC100250829	Vitvi14g01656	1	1	True	True
LOC100250830	Vitvi16g01096	1	2	False	True
LOC100250831	Vitvi07g01843	1	1	True	True
LOC100250832	Vitvi01g01995	1	2	False	True
LOC100250835	Vitvi11g00244	1	1	True	True
LOC100250837	Vitvi04g00609	1	1	True	True
LOC100250838	Vitvi05g01477	1	1	True	True
LOC100250839	Vitvi14g01608	1	1	True	True
LOC100250840	Vitvi07g01883	1	1	True	True
LOC100250842	Vitvi01g01984	1	1	True	True
LOC100250844	Vitvi11g00190	1	1	True	True
LOC100250846	Vitvi04g00526	1	1	True	True
LOC100250847	Vitvi05g01468	1	1	True	True
LOC100250848	Vitvi14g02016	1	1	True	True
LOC100250849	Vitvi17g01374	1	1	True	True
LOC100250851	Vitvi11g00107	1	1	True	True
LOC100250852	Vitvi04g00474	1	1	True	True
LOC100250853	Vitvi14g03084	1	1	True	True
LOC100250854	Vitvi18g03029	1	1	True	True
LOC100250855	Vitvi07g01957	1	1	True	True
LOC100250856	Vitvi01g00371	1	1	True	True
LOC100250857	Vitvi11g00058	1	1	True	True
LOC100250858	Vitvi04g00371	1	1	True	True
LOC100250859	Vitvi14g01874	1	1	True	True
LOC100250861	Vitvi01g00329	1	1	True	True
LOC100250862	Vitvi19g02291	1	1	True	True
LOC100250865	Vitvi04g00294	1	1	True	True
LOC100250866	Vitvi14g01776	1	1	True	True
LOC100250868	Vitvi07g01644	1	1	True	True
LOC100250869	Vitvi17g00333	1	1	True	True
LOC100250870	Vitvi11g00524	1	2	False	True
LOC100250871	Vitvi10g01068	1	1	True	True
LOC100250872	Vitvi04g00220	1	1	True	True
LOC100250873	Vitvi07g01457	1	1	True	True
LOC100250874	Vitvi14g01698	1	1	True	True
LOC100250875	Vitvi18g03035	1	1	True	True
LOC100250876	Vitvi07g01714	1	1	True	True
LOC100250877	Vitvi17g00374	1	1	True	True
LOC100250878	Vitvi01g00232	1	1	True	True
LOC100250879	Vitvi11g00484	1	1	True	True
LOC100250881	Vitvi04g00561	1	1	True	False
LOC100250883	Vitvi04g01801	1	1	True	True
LOC100250884	Vitvi14g01624	1	1	True	True
LOC100250885	Vitvi07g01795	1	1	True	True
LOC100250886	Vitvi17g00412	1	1	True	True
LOC100250889	Vitvi04g00525	1	1	True	True
LOC100250890	Vitvi04g00088	1	1	True	True
LOC100250891	Vitvi07g01871	1	1	True	True
LOC100250892	Vitvi11g00405	1	1	True	True
LOC100250894	Vitvi04g00039	1	1	True	True
LOC100250895	Vitvi07g01921	1	1	True	True
LOC100250896	Vitvi17g00038	1	1	True	True
LOC100250897	Vitvi01g00145	1	1	True	True
LOC100250898	Vitvi11g00368	1	1	True	True
LOC100250901	Vitvi07g01561	1	1	True	True
LOC100250902	Vitvi17g00103	1	1	True	True
LOC100250903	Vitvi01g00113	1	1	True	True
LOC100250904	Vitvi11g00339	1	1	True	True
LOC100250907	Vitvi17g00192	1	1	True	True
LOC100250908	Vitvi11g01398	1	1	True	True
LOC100250909	Vitvi04g00386	1	1	True	True
LOC100250911	Vitvi05g01689	1	1	True	True
LOC100250912	Vitvi17g00279	1	1	True	True
LOC100250913	Vitvi01g00062	1	1	True	True
LOC100250915	Vitvi04g01870	1	2	False	True
LOC100250917	Vitvi05g01652	1	1	True	True
LOC100250918	Vitvi16g00461	1	1	True	True
LOC100250921	Vitvi04g00310	1	1	True	True
LOC100250922	Vitvi03g00842	1	1	True	True
LOC100250923	Vitvi17g00453	1	1	True	True
LOC100250924	Vitvi01g00620	1	1	True	True
LOC100250925	Vitvi16g00439	1	1	True	True
LOC100250926	Vitvi09g00803	1	1	True	True
LOC100250927	Vitvi11g00159	1	1	True	True
LOC100250928	Vitvi04g00277	1	1	True	True
LOC100250929	Vitvi03g00845	1	1	True	True
LOC100250930	Vitvi16g00789	1	1	True	True
LOC100250931	Vitvi01g00540	1	1	True	True
LOC100250934	Vitvi04g00229	1	1	True	True
LOC100250938	Vitvi16g00895	1	1	True	True
LOC100250939	Vitvi01g00465	1	1	True	True
LOC100250940	Vitvi11g00098	1	1	True	True
LOC100250941	Vitvi04g00190	1	1	True	True
LOC100250942	Vitvi05g02267	1	1	True	True
LOC100250944	Vitvi07g01662	1	1	True	True
LOC100250945	Vitvi01g00405	1	1	True	True
LOC100250946	Vitvi11g00042	1	1	True	True
LOC100250947	Vitvi04g00160	1	1	True	True
LOC100250948	Vitvi05g01577	1	1	True	True
LOC100250949	Vitvi01g02027	1	1	True	True
LOC100250950	Vitvi01g01945	1	1	True	True
LOC100250951	Vitvi09g00597	1	1	True	True
LOC100250952	Vitvi11g01448	1	1	True	True
LOC100250955	Vitvi12g02023	1	1	True	True
LOC100250956	Vitvi05g01544	1	1	True	True
LOC100250957	Vitvi14g01785	1	1	True	True
