tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01020864001	GSVIVG01020864001	WRKY	Vitis12g00071.t01.CDS	100.0	311.0	311.0	311.0	0.0	651.0	Vitis12g00071	1.0	1.0	1.0	313.0	2.0798722044728435	True	Vitvi12g00071	Vitis12g00071		
GSVIVT01021032001	GSVIVG01021032001	bHLH																		
GSVIVT01021040001	GSVIVG01021040001	HSF																		
GSVIVT01021074001	GSVIVG01021074001	bHLH	Vitis05g01244.t01.CDS	92.443	397.0	367.0	397.0	0.0	738.0	Vitis05g01244	1.0817438692098094	1.0	1.0	206.0	3.5825242718446604	True	Vitvi05g01244	Vitis05g01244		
GSVIVT01021085001	GSVIVG01021085001	Dof	Vitis10g00741.t01.CDS	100.0	299.0	299.0	299.0	0.0	605.0	Vitis10g00741	1.0	1.0	1.0	124.0	4.879032258064516	True	Vitvi10g00741	Vitis10g00741		
GSVIVT01021086001	GSVIVG01021086001	Dof	Vitis10g00742.t01.CDS	91.395	337.0	372.0	337.0	0.0	623.0	Vitis10g00742	0.9059139784946236	1.0	1.0	131.0	4.755725190839694	True	Vitvi10g00742	Vitis10g00742		
GSVIVT01021087001	GSVIVG01021087001	SBP	Vitis10g00743.t01.CDS	100.0	140.0	140.0	140.0	4.3499999999999996e-102	288.0	Vitis10g00743	1.0	1.0	1.0	157.0	1.8343949044585988	True	Vitvi10g00743	Vitis10g00743		
GSVIVT01021120001	GSVIVG01021120001	NAC	Vitis10g00773.t01.CDS	100.0	282.0	311.0	312.0	0.0	590.0	Vitis10g00773	0.9067524115755627	0.9038461538461539	1.0	438.0	1.3470319634703196	True	Vitvi10g00773	Vitis10g00773		
GSVIVT01021137001	GSVIVG01021137001	VOZ	Vitis10g00787.t01.CDS	100.0	484.0	484.0	485.0	0.0	1008.0	Vitis10g00787	1.0	0.9979381443298969	1.0	731.0	1.3789329685362517	True	Vitvi10g00787	Vitis10g00787		
GSVIVT01021167001	GSVIVG01021167001	TCP	Vitis10g00839.t01.CDS	100.0	382.0	382.0	382.0	0.0	792.0	Vitis10g00839	1.0	1.0	1.0	189.0	4.190476190476191	True	Vitvi10g00839	Vitis10g00839	Vitvi10g00839	brown
GSVIVT01021212001	GSVIVG01021212001	Dof	Vitis10g00881.t01.CDS	100.0	155.0	173.0	159.0	2.0199999999999999e-115	324.0	Vitis10g00881	0.8959537572254336	0.9748427672955975	1.0	133.0	2.43609022556391	True	Vitvi10g00881	Vitis10g00881	Vitvi10g00881	turquoise
GSVIVT01021252001	GSVIVG01021252001	WRKY	Vitis10g00915.t01.CDS	100.0	278.0	278.0	278.0	0.0	570.0	Vitis10g00915	1.0	1.0	1.0	276.0	2.0652173913043477	True	Vitvi10g00915	Vitis10g00915		
GSVIVT01021269001	GSVIVG01021269001	HSF	Vitis10g00935.t01.CDS	95.088	285.0	354.0	448.0	0.0	561.0	Vitis10g00935	0.8050847457627118	0.6361607142857143	1.0	330.0	1.7	True	Vitvi10g00935	Vitis10g00935		
GSVIVT01021397001	GSVIVG01021397001	WRKY	Vitis10g01071.t01.CDS	100.0	319.0	319.0	319.0	0.0	662.0	Vitis10g01071	1.0	1.0	1.0	316.0	2.0949367088607596	True	Vitvi10g01071	Vitis10g01071		
GSVIVT01021528001	GSVIVG01021528001	TCP																		
GSVIVT01021622001	GSVIVG01021622001	NF-YA	Vitis10g01321.t01.CDS	100.0	208.0	208.0	208.0	4.9200000000000004e-154	425.0	Vitis10g01321	1.0	1.0	1.0	157.0	2.7070063694267517	True	Vitvi10g01321	Vitis10g01321		
GSVIVT01021627001	GSVIVG01021627001	BES1	Vitis10g01315.t01.CDS	100.0	174.0	181.0	215.0	9.56e-126	352.0	Vitis10g01315	0.9613259668508287	0.8093023255813954	1.0	94.4	3.7288135593220337	True	Vitvi10g01315	Vitis10g01315		
GSVIVT01021765001	GSVIVG01021765001	WRKY	Vitis10g01471.t01.CDS	96.119	438.0	421.0	438.0	0.0	860.0	Vitis10g01471	1.0403800475059382	1.0	1.0	158.0	5.443037974683544	True	Vitvi10g01471	Vitis10g01471		
GSVIVT01021787001	GSVIVG01021787001	bHLH	Vitis14g00722.t01.CDS	100.0	261.0	261.0	331.0	0.0	530.0	Vitis14g00722	1.0	0.7885196374622356	1.0	359.0	1.4763231197771587	True	Vitvi14g00722	Vitis14g00722		
GSVIVT01021790001	GSVIVG01021790001	bZIP	Vitis14g00719.t01.CDS	90.544	423.0	383.0	423.0	0.0	754.0	Vitis14g00719	1.1044386422976502	1.0	1.0	264.0	2.856060606060606	True	Vitvi14g00719	Vitis14g00719		
GSVIVT01021832001	GSVIVG01021832001	Trihelix																		
GSVIVT01021837001	GSVIVG01021837001	CPP	Vitis14g00661.t01.CDS	100.0	806.0	829.0	806.0	0.0	1654.0	Vitis14g00661	0.9722557297949337	1.0	1.0	728.0	2.271978021978022	True	Vitvi14g00661	Vitis14g00661		
GSVIVT01022067001	GSVIVG01022067001	WRKY																		
GSVIVT01022111001	GSVIVG01022111001	bHLH	Vitis07g02172.t01.CDS	97.716	394.0	394.0	385.0	0.0	782.0	Vitis07g02172	1.0	1.0233766233766233	1.0	241.0	3.2448132780082988	True	Vitvi07g02172	Vitis07g02172		
GSVIVT01022120001	GSVIVG01022120001	bHLH	Vitis07g02182.t01.CDS	100.0	252.0	252.0	252.0	0.0	514.0	Vitis07g02182	1.0	1.0	1.0	275.0	1.8690909090909091	True	Vitvi07g02182	Vitis07g02182		
GSVIVT01022134001	GSVIVG01022134001	HSF	Vitis07g02196.t01.CDS	100.0	286.0	286.0	286.0	0.0	592.0	Vitis07g02196	1.0	1.0	1.0	212.0	2.792452830188679	True	Vitvi07g02196	Vitis07g02196		
GSVIVT01022200001	GSVIVG01022200001	bZIP	Vitis07g02256.t01.CDS	100.0	349.0	349.0	362.0	0.0	724.0	Vitis07g02256	1.0	0.9640883977900553	1.0	366.0	1.9781420765027322	True	Vitvi07g02256	Vitis07g02256		
GSVIVT01022214001	GSVIVG01022214001	NF-YB																		
GSVIVT01022245001	GSVIVG01022245001	WRKY	Vitis07g02295.t01.CDS	100.0	193.0	193.0	193.0	8.84e-146	402.0	Vitis07g02295	1.0	1.0	1.0	176.0	2.284090909090909	True	Vitvi07g02295	Vitis07g02295		
GSVIVT01022259001	GSVIVG01022259001	WRKY	Vitis07g02309.t01.CDS	100.0	226.0	226.0	226.0	1.21e-174	478.0	Vitis07g02309	1.0	1.0	1.0	161.0	2.968944099378882	True	Vitvi07g02309	Vitis07g02309	Vitvi07g02309	turquoise
GSVIVT01022354001	GSVIVG01022354001	NAC	Vitis07g02395.t01.CDS	90.136	294.0	265.0	294.0	0.0	540.0	Vitis07g02395	1.109433962264151	1.0	1.0	362.0	1.4917127071823204	True	Vitvi07g02395	Vitis07g02395		
GSVIVT01022586001	GSVIVG01022586001	YABBY	Vitis08g00360.t01.CDS	100.0	184.0	184.0	184.0	1.1199999999999999e-139	386.0	Vitis08g00360	1.0	1.0	1.0	273.0	1.413919413919414	True	Vitvi08g00360	Vitis08g00360		
GSVIVT01022601001	GSVIVG01022601001	NF-YA	Vitis08g00384.t01.CDS	94.207	328.0	309.0	330.0	0.0	641.0	Vitis08g00384	1.0614886731391586	0.9939393939393939	1.0	157.0	4.082802547770701	True	Vitvi08g00384	Vitis08g00384		
GSVIVT01022613001	GSVIVG01022613001	GRAS	Vitis02g01206.t01.CDS	100.0	94.0	94.0	97.0	5.9e-66	193.0	Vitis02g01206	1.0	0.9690721649484536	1.0	173.0	1.115606936416185	True	Vitvi02g01206	Vitis02g01206		
GSVIVT01022881001	GSVIVG01022881001	bHLH	Vitis12g01603.t01.CDS	99.02	306.0	320.0	336.0	0.0	622.0	Vitis12g01603	0.95625	0.9107142857142857	1.0	103.0	6.038834951456311	True	Vitvi12g01603	Vitis12g01603		
GSVIVT01023089001	GSVIVG01023089001	bZIP	Vitis12g01397.t01.CDS	100.0	57.0	57.0	57.0	2.71e-35	113.0	Vitis12g01397	1.0	1.0	1.0	101.0	1.118811881188119	True	Vitvi12g01397	Vitis12g01397		
GSVIVT01023123001	GSVIVG01023123001	NAC	Vitis12g01901.t01.CDS	100.0	182.0	204.0	377.0	4.1099999999999997e-137	388.0	Vitis12g01901	0.8921568627450981	0.4827586206896552	1.0	196.0	1.9795918367346939	True	Vitvi12g01901	Vitis12g01901		
GSVIVT01023137001	GSVIVG01023137001	ZF-HD																		
GSVIVT01023283001	GSVIVG01023283001	TCP																		
GSVIVT01023292001	GSVIVG01023292001	bZIP	Vitis12g01732.t01.CDS	100.0	374.0	374.0	374.0	0.0	770.0	Vitis12g01732	1.0	1.0	1.0	276.0	2.789855072463768	True				
GSVIVT01023585001	GSVIVG01023585001	bHLH																		
GSVIVT01023600001	GSVIVG01023600001	WRKY	Vitis11g00829.t01.CDS	100.0	499.0	499.0	499.0	0.0	1027.0	Vitis11g00829	1.0	1.0	1.0	368.0	2.7907608695652173	True	Vitvi11g00829	Vitis11g00829		
GSVIVT01023783001	GSVIVG01023783001	bHLH	Vitis03g00442.t01.CDS	100.0	345.0	345.0	456.0	0.0	721.0	Vitis03g00442	1.0	0.756578947368421	1.0	291.0	2.47766323024055	True	Vitvi03g00442	Vitis03g00442		
GSVIVT01023817001	GSVIVG01023817001	bZIP																		
GSVIVT01023886001	GSVIVG01023886001	Nin-like																		
GSVIVT01023921001	GSVIVG01023921001	NAC	Vitis03g00319.t01.CDS	100.0	279.0	279.0	279.0	0.0	582.0	Vitis03g00319	1.0	1.0	1.0	324.0	1.7962962962962963	True	Vitvi03g00319	Vitis03g00319		
GSVIVT01024008001	GSVIVG01024008001	bHLH																		
GSVIVT01024084001	GSVIVG01024084001	bHLH	Vitis03g00156.t01.CDS	100.0	329.0	329.0	329.0	0.0	669.0	Vitis03g00156	1.0	1.0	1.0	299.0	2.237458193979933	True	Vitvi03g00156	Vitis03g00156		
GSVIVT01024160001	GSVIVG01024160001	bZIP																		
GSVIVT01024162001	GSVIVG01024162001	BBR-BPC																		
GSVIVT01024194001	GSVIVG01024194001	GATA	Vitis03g00032.t01.CDS	92.533	375.0	352.0	371.0	0.0	689.0	Vitis03g00032	1.0653409090909092	1.0107816711590296	1.0	270.0	2.551851851851852	True	Vitvi03g00032	Vitis03g00032		
GSVIVT01024206001	GSVIVG01024206001	SRS	Vitis03g00018.t01.CDS	94.686	207.0	227.0	198.0	1.71e-145	404.0	Vitis03g00018	0.9118942731277533	1.0454545454545454	1.0	172.0	2.3488372093023258	True	Vitvi03g00018	Vitis03g00018		
GSVIVT01024378001	GSVIVG01024378001	HSF	Vitis16g00157.t01.CDS	96.703	91.0	97.0	512.0	6.119999999999999e-60	191.0	Vitis16g00157	0.9381443298969072	0.177734375	1.0	171.0	1.1169590643274854	True	Vitvi16g00157	Vitis16g00157		
GSVIVT01024562001	GSVIVG01024562001	bZIP	Vitis06g00929.t01.CDS	100.0	219.0	219.0	344.0	1.71e-160	447.0	Vitis06g00929	1.0	0.6366279069767442	1.0	307.0	1.4560260586319218	True	Vitvi06g00929	Vitis06g00929		
GSVIVT01024592001	GSVIVG01024592001	LBD	Vitis06g00896.t01.CDS	100.0	229.0	229.0	229.0	8.34e-170	466.0	Vitis06g00896	1.0	1.0	1.0	299.0	1.5585284280936456	True	Vitvi06g00896	Vitis06g00896		
GSVIVT01024624001	GSVIVG01024624001	WRKY																		
GSVIVT01024662001	GSVIVG01024662001	LBD	Vitis06g00828.t01.CDS	100.0	163.0	163.0	163.0	9.83e-122	339.0	Vitis06g00828	1.0	1.0	1.0	258.0	1.313953488372093	True	Vitvi06g00828	Vitis06g00828		
GSVIVT01024931001	GSVIVG01024931001	GRAS																		
GSVIVT01024932001	GSVIVG01024932001	GRAS																		
GSVIVT01024933001	GSVIVG01024933001	GRAS	Vitis06g00589.t01.CDS	94.84	407.0	500.0	658.0	0.0	800.0	Vitis06g00589	0.814	0.6185410334346505	1.0	616.0	1.2987012987012987	True	Vitvi06g00589	Vitis06g00589		
GSVIVT01024935001	GSVIVG01024935001	GRAS																		
GSVIVT01024986001	GSVIVG01024986001	Dof																		
GSVIVT01025110001	GSVIVG01025110001	NF-YB	Vitis06g00424.t01.CDS	100.0	116.0	133.0	117.0	2.05e-85	244.0	Vitis06g00424	0.8721804511278195	0.9914529914529915	1.0	230.0	1.0608695652173914	True	Vitvi06g00424	Vitis06g00424		
GSVIVT01025119001	GSVIVG01025119001	Dof	Vitis06g00418.t01.CDS	91.892	296.0	272.0	296.0	0.0	554.0	Vitis06g00418	1.088235294117647	1.0	1.0	149.0	3.7181208053691277	True	Vitvi06g00418	Vitis06g00418		
GSVIVT01025126001	GSVIVG01025126001	LBD	Vitis06g00411.t01.CDS	100.0	204.0	204.0	204.0	5.35e-150	414.0	Vitis06g00411	1.0	1.0	1.0	303.0	1.3663366336633664	True	Vitvi06g00411	Vitis06g00411		
GSVIVT01025128001	GSVIVG01025128001	LBD	Vitis06g00409.t01.CDS	100.0	202.0	202.0	202.0	3.9899999999999996e-149	412.0	Vitis06g00409	1.0	1.0	1.0	299.0	1.3779264214046822	True	Vitvi06g00409	Vitis06g00409		
GSVIVT01025155001	GSVIVG01025155001	S1Fa-like	Vitis06g00381.t01.CDS	100.0	89.0	89.0	89.0	1.8200000000000002e-59	176.0	Vitis06g00381	1.0	1.0	1.0	90.1	1.9533851276359602	True	Vitvi06g00381	Vitis06g00381		
GSVIVT01025165001	GSVIVG01025165001	NAC	Vitis06g00372.t01.CDS	100.0	358.0	376.0	360.0	0.0	745.0	Vitis06g00372	0.9521276595744681	0.9944444444444445	1.0	262.0	2.8435114503816794	True	Vitvi06g00372	Vitis06g00372		
GSVIVT01025169001	GSVIVG01025169001	NF-YC	Vitis06g00367.t02.CDS	100.0	425.0	425.0	425.0	0.0	820.0	Vitis06g00367	1.0	1.0	1.0	48.9	16.768916155419223	True	Vitvi06g00367	Vitis06g00367		
GSVIVT01025199001	GSVIVG01025199001	GATA																		
GSVIVT01025244001	GSVIVG01025244001	NAC																		
GSVIVT01025252001	GSVIVG01025252001	NF-YA	Vitis06g00274.t01.CDS	100.0	306.0	306.0	345.0	0.0	628.0	Vitis06g00274	1.0	0.8869565217391304	1.0	238.0	2.638655462184874	True	Vitvi06g00274	Vitis06g00274		
GSVIVT01025313001	GSVIVG01025313001	bHLH	Vitis06g00221.t01.CDS	100.0	297.0	297.0	438.0	0.0	617.0	Vitis06g00221	1.0	0.678082191780822	1.0	325.0	1.8984615384615384	True				
GSVIVT01025324001	GSVIVG01025324001	EIL	Vitis06g00209.t01.CDS	94.543	623.0	589.0	623.0	0.0	1207.0	Vitis06g00209	1.0577249575551784	1.0	1.0	399.0	3.025062656641604	True	Vitvi06g00209	Vitis06g00209		
GSVIVT01025491001	GSVIVG01025491001	WRKY																		
GSVIVT01025515001	GSVIVG01025515001	NAC	Vitis06g00012.t01.CDS	100.0	297.0	297.0	297.0	0.0	623.0	Vitis06g00012	1.0	1.0	1.0	269.0	2.315985130111524	True	Vitvi06g00012	Vitis06g00012	Vitvi06g00012	turquoise
GSVIVT01025539001	GSVIVG01025539001	NF-YB	Vitis08g01077.t02.CDS	98.773	163.0	161.0	163.0	1.17e-118	332.0	Vitis08g01077	1.0124223602484472	1.0	1.0	248.0	1.3387096774193548	True	Vitvi08g01077	Vitis08g01077	Vitvi08g01077	turquoise
GSVIVT01025562001	GSVIVG01025562001	WRKY	Vitis08g01061.t01.CDS	91.824	477.0	438.0	477.0	0.0	885.0	Vitis08g01061	1.0890410958904109	1.0	1.0	261.0	3.3908045977011496	True	Vitvi08g01061	Vitis08g01061		
GSVIVT01025648001	GSVIVG01025648001	S1Fa-like	Vitis08g00975.t01.CDS	100.0	89.0	89.0	96.0	8.02e-60	177.0	Vitis08g00975	1.0	0.9270833333333334	1.0	86.7	2.0415224913494807	True	Vitvi08g00975	Vitis08g00975		
GSVIVT01025657001	GSVIVG01025657001	NAC																		
GSVIVT01025739001	GSVIVG01025739001	E2F/DP	Vitis08g00878.t01.CDS	100.0	349.0	349.0	349.0	0.0	725.0	Vitis08g00878	1.0	1.0	1.0	288.0	2.517361111111111	True	Vitvi08g00878	Vitis08g00878		
GSVIVT01025747001	GSVIVG01025747001	bHLH	Vitis08g00871.t01.CDS	100.0	239.0	239.0	239.0	3.89e-177	486.0	Vitis08g00871	1.0	1.0	1.0	160.0	3.0375	True	Vitvi08g00871	Vitis08g00871		
GSVIVT01025788001	GSVIVG01025788001	bZIP																		
GSVIVT01026055001	GSVIVG01026055001	NAC	Vitis18g02478.t01.CDS	91.093	247.0	225.0	247.0	2.98e-167	460.0	Vitis18g02478	1.0977777777777777	1.0	1.0	345.0	1.3333333333333333	True	Vitvi18g02478	Vitis18g02478		
GSVIVT01026056001	GSVIVG01026056001	bHLH	Vitis18g02475.t01.CDS	100.0	181.0	181.0	251.0	2.7900000000000003e-132	370.0	Vitis18g02475	1.0	0.7211155378486056	1.0	143.0	2.5874125874125875	True	Vitvi18g02475	Vitis18g02475		
GSVIVT01026145001	GSVIVG01026145001	TCP																		
GSVIVT01026222001	GSVIVG01026222001	Trihelix																		
GSVIVT01026468001	GSVIVG01026468001	NAC	Vitis04g01956.t01.CDS	100.0	198.0	198.0	200.0	1.01e-147	408.0	Vitis04g01956	1.0	0.99	1.0	241.0	1.6929460580912863	True	Vitvi04g01956	Vitis04g01956		
GSVIVT01026482001	GSVIVG01026482001	GRAS																		
GSVIVT01026495001	GSVIVG01026495001	NAC	Vitis04g01931.t01.CDS	94.667	450.0	560.0	520.0	0.0	872.0	Vitis04g01931	0.8035714285714286	0.8653846153846154	1.0	242.0	3.603305785123967	True	Vitvi04g01931	Vitis04g01931		
GSVIVT01026516001	GSVIVG01026516001	bHLH	Vitis04g01900.t01.CDS	100.0	136.0	136.0	223.0	1.24e-98	282.0	Vitis04g01900	1.0	0.6098654708520179	1.0	151.0	1.8675496688741722	True	Vitvi04g01900	Vitis04g01900		
GSVIVT01026574001	GSVIVG01026574001	GRAS																		
GSVIVT01026588001	GSVIVG01026588001	Trihelix	Vitis04g01827.t01.CDS	91.485	458.0	539.0	510.0	0.0	759.0	Vitis04g01827	0.849721706864564	0.8980392156862745	1.0	370.0	2.0513513513513515	True	Vitvi04g01827	Vitis04g01827		
GSVIVT01026649001	GSVIVG01026649001	Nin-like	Vitis04g01778.t01.CDS	100.0	132.0	160.0	319.0	5.66e-90	265.0	Vitis04g01778	0.825	0.41379310344827586	1.0	95.1	2.786540483701367	True	Vitvi04g01778	Vitis04g01778		
GSVIVT01026920001	GSVIVG01026920001	BES1	Vitis15g01426.t01.CDS	100.0	657.0	657.0	699.0	0.0	1374.0	Vitis15g01426	1.0	0.9399141630901288	1.0	684.0	2.008771929824561	True	Vitvi15g01426	Vitis15g01426		
GSVIVT01026927001	GSVIVG01026927001	bHLH	Vitis15g01422.t01.CDS	96.965	659.0	639.0	659.0	0.0	1316.0	Vitis15g01422	1.0312989045383412	1.0	1.0	707.0	1.8613861386138615	True	Vitvi15g01422	Vitis15g01422		
GSVIVT01026965001	GSVIVG01026965001	WRKY	Vitis15g01389.t01.CDS	100.0	348.0	348.0	348.0	0.0	720.0	Vitis15g01389	1.0	1.0	1.0	242.0	2.975206611570248	True	Vitvi15g01389	Vitis15g01389	Vitvi15g01389	turquoise
GSVIVT01026969001	GSVIVG01026969001	WRKY	Vitis15g01385.t01.CDS	100.0	201.0	201.0	201.0	8.03e-150	414.0	Vitis15g01385	1.0	1.0	1.0	145.0	2.8551724137931034	True	Vitvi15g01385	Vitis15g01385		
GSVIVT01027040001	GSVIVG01027040001	bZIP	Vitis15g01319.t01.CDS	100.0	430.0	430.0	430.0	0.0	867.0	Vitis15g01319	1.0	1.0	1.0	264.0	3.284090909090909	True	Vitvi15g01319	Vitis15g01319		
GSVIVT01027069001	GSVIVG01027069001	WRKY	Vitis15g01299.t01.CDS	91.916	334.0	360.0	349.0	0.0	626.0	Vitis15g01299	0.9277777777777778	0.9570200573065902	1.0	298.0	2.1006711409395975	True	Vitvi15g01299	Vitis15g01299		
GSVIVT01027172001	GSVIVG01027172001	LBD																		
GSVIVT01027173001	GSVIVG01027173001	LBD	Vitis15g01201.t01.CDS	98.693	153.0	154.0	267.0	3.3300000000000004e-110	314.0	Vitis15g01201	0.9935064935064936	0.5730337078651685	1.0	130.0	2.4153846153846152	True	Vitvi15g01201	Vitis15g01201		
GSVIVT01027184001	GSVIVG01027184001	Dof																		
GSVIVT01027323001	GSVIVG01027323001	bHLH	Vitis13g01285.t01.CDS	99.543	219.0	225.0	244.0	2.94e-160	442.0	Vitis13g01285	0.9733333333333334	0.8975409836065574	1.0	388.0	1.1391752577319587	True	Vitvi13g01285	Vitis13g01285		
GSVIVT01027412001	GSVIVG01027412001	bHLH																		
GSVIVT01027431001	GSVIVG01027431001	NAC																		
GSVIVT01027446001	GSVIVG01027446001	bHLH	Vitis15g01128.t01.CDS	100.0	356.0	356.0	419.0	0.0	736.0	Vitis15g01128	1.0	0.8496420047732697	1.0	218.0	3.376146788990826	True	Vitvi15g01128	Vitis15g01128		
GSVIVT01027467001	GSVIVG01027467001	NAC																		
GSVIVT01027470001	GSVIVG01027470001	NAC	Vitis15g01099.t01.CDS	100.0	180.0	202.0	539.0	1.69e-131	380.0	Vitis15g01099	0.8910891089108911	0.3339517625231911	1.0	298.0	1.2751677852348993	True	Vitvi15g01099	Vitis15g01099		
GSVIVT01027472001	GSVIVG01027472001	NAC	Vitis15g01098.t01.CDS	100.0	175.0	218.0	469.0	2.14e-127	367.0	Vitis15g01098	0.8027522935779816	0.373134328358209	1.0	295.0	1.2440677966101694	True	Vitvi15g01098	Vitis15g01098		
GSVIVT01027473001	GSVIVG01027473001	NAC	Vitis15g01097.t02.CDS	90.0	420.0	455.0	1467.0	0.0	777.0	Vitis15g01097	0.9230769230769231	0.28629856850715746	1.0	559.0	1.3899821109123434	True	Vitvi15g01097	Vitis15g01097	Vitvi15g01097	blue
GSVIVT01027475001	GSVIVG01027475001	NAC																		
GSVIVT01027477001	GSVIVG01027477001	NAC																		
GSVIVT01027588001	GSVIVG01027588001	TCP	Vitis15g00979.t01.CDS	90.0	360.0	340.0	360.0	0.0	644.0	Vitis15g00979	1.0588235294117647	1.0	1.0	321.0	2.0062305295950154	True	Vitvi15g00979	Vitis15g00979		
GSVIVT01027620001	GSVIVG01027620001	LBD	Vitis15g00944.t01.CDS	100.0	194.0	194.0	194.0	6.59e-145	400.0	Vitis15g00944	1.0	1.0	1.0	189.0	2.1164021164021163	True	Vitvi15g00944	Vitis15g00944		
GSVIVT01027621001	GSVIVG01027621001	LBD	Vitis15g00943.t01.CDS	100.0	232.0	264.0	251.0	4.01e-170	469.0	Vitis15g00943	0.8787878787878788	0.9243027888446215	1.0	201.0	2.3333333333333335	True	Vitvi15g00943	Vitis15g00943	Vitvi15g00943	turquoise
GSVIVT01027648001	GSVIVG01027648001	YABBY	Vitis15g00916.t01.CDS	100.0	210.0	210.0	210.0	3.33e-158	436.0	Vitis15g00916	1.0	1.0	1.0	349.0	1.2492836676217765	True	Vitvi15g00916	Vitis15g00916		
GSVIVT01027680001	GSVIVG01027680001	GRAS																		
GSVIVT01027766001	GSVIVG01027766001	bHLH	Vitis05g00825.t01.CDS	100.0	217.0	248.0	217.0	1.0800000000000001e-160	444.0	Vitis05g00825	0.875	1.0	1.0	236.0	1.88135593220339	True	Vitvi05g00825	Vitis05g00825		
GSVIVT01028126001	GSVIVG01028126001	GRAS	Vitis07g00487.t01.CDS	96.358	604.0	582.0	604.0	0.0	1196.0	Vitis07g00487	1.0378006872852235	1.0	1.0	211.0	5.668246445497631	True	Vitvi07g00487	Vitis07g00487		
GSVIVT01028129001	GSVIVG01028129001	WRKY	Vitis07g00488.t01.CDS	100.0	242.0	242.0	242.0	0.0	503.0	Vitis07g00488	1.0	1.0	1.0	130.0	3.8692307692307693	True	Vitvi07g00488	Vitis07g00488		
GSVIVT01028147001	GSVIVG01028147001	WRKY	Vitis07g00507.t01.CDS	100.0	302.0	302.0	302.0	0.0	629.0	Vitis07g00507	1.0	1.0	1.0	258.0	2.437984496124031	True	Vitvi07g00507	Vitis07g00507		
GSVIVT01028208001	GSVIVG01028208001	SBP																		
GSVIVT01028238001	GSVIVG01028238001	bHLH	Vitis07g00601.t01.CDS	100.0	200.0	200.0	569.0	6.86e-141	404.0	Vitis07g00601	1.0	0.351493848857645	1.0	166.0	2.433734939759036	True	Vitvi07g00601	Vitis07g00601		
GSVIVT01028244001	GSVIVG01028244001	WRKY	Vitis07g00606.t01.CDS	94.466	506.0	479.0	506.0	0.0	978.0	Vitis07g00606	1.0563674321503131	1.0	1.0	344.0	2.8430232558139537	True	Vitvi07g00606	Vitis07g00606		
GSVIVT01028294001	GSVIVG01028294001	LBD	Vitis07g00672.t01.CDS	100.0	232.0	232.0	232.0	6.63e-177	484.0	Vitis07g00672	1.0	1.0	1.0	186.0	2.6021505376344085	True	Vitvi07g00672	Vitis07g00672		
GSVIVT01028295001	GSVIVG01028295001	LBD	Vitis07g00673.t01.CDS	100.0	195.0	195.0	195.0	2.07e-147	407.0	Vitis07g00673	1.0	1.0	1.0	186.0	2.1881720430107525	True	Vitvi07g00673	Vitis07g00673		
GSVIVT01028354001	GSVIVG01028354001	NAC	Vitis07g00727.t01.CDS	100.0	281.0	281.0	281.0	0.0	593.0	Vitis07g00727	1.0	1.0	1.0	216.0	2.7453703703703702	True	Vitvi07g00727	Vitis07g00727		
GSVIVT01028516001	GSVIVG01028516001	bHLH	Vitis07g00886.t01.CDS	92.636	516.0	479.0	516.0	0.0	902.0	Vitis07g00886	1.0772442588726514	1.0	1.0	160.0	5.6375	True	Vitvi07g00886	Vitis07g00886		
GSVIVT01028683001	GSVIVG01028683001	Trihelix																		
GSVIVT01028718001	GSVIVG01028718001	WRKY	Vitis16g01553.t01.CDS	100.0	364.0	364.0	364.0	0.0	756.0	Vitis16g01553	1.0	1.0	1.0	320.0	2.3625	True	Vitvi16g01553	Vitis16g01553		
GSVIVT01028719001	GSVIVG01028719001	bHLH	Vitis16g01552.t01.CDS	100.0	338.0	338.0	338.0	0.0	674.0	Vitis16g01552	1.0	1.0	1.0	189.0	3.566137566137566	True	Vitvi16g01552	Vitis16g01552		
GSVIVT01028823001	GSVIVG01028823001	WRKY	Vitis16g01444.t01.CDS	100.0	182.0	182.0	329.0	3.65e-135	380.0	Vitis16g01444	1.0	0.5531914893617021	1.0	160.0	2.375	True	Vitvi16g01444	Vitis16g01444	Vitvi16g01444	blue
GSVIVT01029265001	GSVIVG01029265001	WRKY	Vitis11g01399.t01.CDS	93.603	297.0	279.0	297.0	0.0	562.0	Vitis11g01399	1.064516129032258	1.0	1.0	380.0	1.4789473684210526	True	Vitvi11g01399	Vitis11g01399		
GSVIVT01029311001	GSVIVG01029311001	bHLH	Vitis11g01342.t01.CDS	100.0	244.0	244.0	244.0	0.0	501.0	Vitis11g01342	1.0	1.0	1.0	95.5	5.2460732984293195	True	Vitvi11g01342	Vitis11g01342		
GSVIVT01029392001	GSVIVG01029392001	NAC	Vitis17g01479.t01.CDS	100.0	238.0	238.0	238.0	0.0	499.0	Vitis17g01479	1.0	1.0	1.0	296.0	1.6858108108108107	True	Vitvi17g01479	Vitis17g01479		
GSVIVT01029593001	GSVIVG01029593001	GATA	Vitis09g01526.t01.CDS	100.0	244.0	244.0	299.0	0.0	509.0	Vitis09g01526	1.0	0.8160535117056856	1.0	224.0	2.2723214285714284	True	Vitvi09g01526	Vitis09g01526		
